class,recall,precision,fpr,f1
WWW,0.998171,0.998317,0.011166,0.998244
MAIL,0.999370,0.999020,0.000080,0.999195
FTP-CONTROL,0.997380,0.998034,0.000016,0.997707
FTP-PASV,0.944196,0.939304,0.000438,0.941744
ATTACK,0.724638,0.730337,0.001278,0.727476
P2P,0.959885,0.953510,0.000261,0.956687
DATABASE,0.997734,0.997734,0.000016,0.997734
FTP-DATA,0.984127,0.983109,0.000264,0.983618
MULTIMEDIA,0.986111,0.937294,0.000101,0.961083
SERVICES,0.990467,0.999038,0.000005,0.994734
INTERACTIVE,1.000000,0.982143,0.000005,0.990991
