class,recall,precision,fpr,f1
WWW,0.973160,0.987035,0.084840,0.980048
MAIL,0.961355,0.939647,0.005055,0.950377
FTP-CONTROL,0.724296,0.933333,0.000422,0.815634
FTP-PASV,0.614583,0.482195,0.004733,0.540399
ATTACK,0.691193,0.276169,0.008650,0.394653
P2P,0.093601,0.179159,0.002392,0.122961
DATABASE,0.712991,0.845121,0.000923,0.773454
FTP-DATA,0.888199,0.810964,0.003228,0.847826
MULTIMEDIA,0.000000,0.000000,0.000005,nan
SERVICES,0.885605,0.385637,0.007884,0.537305
INTERACTIVE,0.218182,0.800000,0.000016,0.342857
