class,recall,precision,fpr,f1
WWW,0.998190,0.995901,0.027269,0.997044
MAIL,0.983338,0.985961,0.001146,0.984648
FTP-CONTROL,0.893255,0.932331,0.000529,0.912375
FTP-PASV,0.834821,0.857143,0.000998,0.845835
ATTACK,0.694537,0.973437,0.000090,0.810670
P2P,0.850048,0.852490,0.000820,0.851267
DATABASE,0.964502,0.966692,0.000235,0.965595
FTP-DATA,0.956177,0.927687,0.001162,0.941716
MULTIMEDIA,0.909722,0.897260,0.000159,0.903448
SERVICES,0.980934,0.991329,0.000048,0.986104
INTERACTIVE,0.000000,nan,0.000000,nan
