class,recall,precision,fpr,f1
WWW,0.999531,0.998405,0.010600,0.998967
MAIL,0.999650,0.999510,0.000040,0.999580
FTP-CONTROL,0.997380,0.998034,0.000016,0.997707
FTP-PASV,0.965774,0.942629,0.000422,0.954061
ATTACK,0.719064,0.969925,0.000106,0.825864
P2P,0.962751,0.958175,0.000234,0.960457
DATABASE,0.999245,1.000000,0.000000,0.999622
FTP-DATA,0.991373,0.987285,0.000199,0.989325
MULTIMEDIA,0.989583,0.966102,0.000053,0.977702
SERVICES,0.992374,1.000000,0.000000,0.996172
INTERACTIVE,1.000000,1.000000,0.000000,1.000000
