class,recall,precision,fpr,f1
WWW,0.996720,0.995816,0.027795,0.996268
MAIL,0.958765,0.988167,0.000940,0.973244
FTP-CONTROL,0.832351,0.621820,0.004128,0.711845
FTP-PASV,0.920387,0.623802,0.003980,0.743613
ATTACK,0.683389,0.996748,0.000011,0.810847
P2P,0.728749,0.843094,0.000756,0.781762
DATABASE,0.953927,0.975290,0.000171,0.964490
FTP-DATA,0.802968,0.972013,0.000360,0.879441
MULTIMEDIA,0.906250,0.752161,0.000456,0.822047
SERVICES,0.952336,0.888790,0.000666,0.919466
INTERACTIVE,0.036364,1.000000,0.000000,0.070175
