class,recall,precision,fpr,f1
WWW,0.999665,0.972594,0.186956,0.985944
MAIL,0.953094,0.992129,0.000619,0.972220
FTP-CONTROL,0.712508,1.000000,0.000000,0.832122
FTP-PASV,0.004464,1.000000,0.000000,0.008889
ATTACK,0.676700,0.965024,0.000117,0.795544
P2P,0.330468,0.985755,0.000027,0.494993
DATABASE,0.906344,1.000000,0.000000,0.950872
FTP-DATA,0.658385,0.987067,0.000135,0.789899
MULTIMEDIA,0.656250,0.959391,0.000042,0.779381
SERVICES,0.976168,1.000000,0.000000,0.987940
INTERACTIVE,0.018182,1.000000,0.000000,0.035714
