class,recall,precision,fpr,f1
WWW,0.999183,0.998495,0.009993,0.998839
MAIL,0.999580,0.999090,0.000075,0.999335
FTP-CONTROL,0.996726,0.998688,0.000011,0.997706
FTP-PASV,0.964286,0.938450,0.000454,0.951193
ATTACK,0.715719,0.921090,0.000293,0.805521
P2P,0.968481,0.950328,0.000282,0.959319
DATABASE,0.999245,0.999245,0.000005,0.999245
FTP-DATA,0.991373,0.983567,0.000258,0.987455
MULTIMEDIA,0.986111,0.940397,0.000096,0.962712
SERVICES,0.990467,0.999038,0.000005,0.994734
INTERACTIVE,1.000000,1.000000,0.000000,1.000000
