class,recall,precision,fpr,f1
WWW,0.000433,0.128857,0.019420,0.000863
MAIL,0.136376,0.511555,0.010660,0.215344
FTP-CONTROL,0.233137,0.144246,0.011280,0.178223
FTP-PASV,0.030506,0.124242,0.001542,0.048984
ATTACK,0.092531,0.001675,0.263331,0.003290
P2P,0.095511,0.085034,0.005732,0.089969
DATABASE,0.014350,0.013390,0.007469,0.013853
FTP-DATA,0.250863,0.405918,0.005725,0.310087
MULTIMEDIA,0.003472,0.000603,0.008797,0.001027
SERVICES,0.002860,0.000034,0.474749,0.000067
INTERACTIVE,0.781818,0.001208,0.188376,0.002413
