class,recall,precision,fpr,f1
WWW,0.999403,0.998374,0.010802,0.998888
MAIL,0.999510,0.999370,0.000052,0.999440
FTP-CONTROL,0.997380,1.000000,0.000000,0.998689
FTP-PASV,0.957589,0.923905,0.000566,0.940446
ATTACK,0.698997,0.987402,0.000043,0.818538
P2P,0.947469,0.934967,0.000368,0.941176
DATABASE,1.000000,1.000000,0.000000,1.000000
FTP-DATA,0.987578,0.973801,0.000414,0.980641
MULTIMEDIA,0.986111,0.969283,0.000048,0.977625
SERVICES,0.989514,1.000000,0.000000,0.994729
INTERACTIVE,1.000000,1.000000,0.000000,1.000000
